P,A,time,cat
0.0,1.006,0.0,0.025
0.103,0.9,146.0,
0.199,0.789,293.0,
0.292,0.702,439.0,
0.369,0.622,586.0,
0.439,0.553,732.0,
0.502,0.496,879.0,
0.558,0.435,1025.0,
0.605,0.39,1172.0,
0.645,0.348,1318.0,
0.682,0.309,1465.0,
0.728,0.275,1611.0,
0.754,0.245,1758.0,
0.787,0.221,1904.0,
0.795,0.199,2051.0,
0.821,0.183,2197.0,
0.84,0.165,2344.0,
0.838,0.151,2490.0,
0.852,0.139,2637.0,
0.873,0.129,2783.0,
0.88,0.12,2930.0,
0.878,0.113,3076.0,
0.891,0.106,3223.0,
0.894,0.0994,3369.0,
0.899,0.0956,3516.0,
0.901,0.0909,3662.0,
0.907,0.0865,3809.0,
0.908,0.0834,3955.0,
