P,A,time,cat
0.0,1.0,0.0,0.02
0.0955,0.903,196.0,
0.187,0.808,391.0,
0.277,0.726,587.0,
0.347,0.638,782.0,
0.428,0.566,978.0,
0.489,0.504,1173.0,
0.538,0.454,1369.0,
0.593,0.401,1565.0,
0.637,0.355,1760.0,
0.677,0.321,1956.0,
0.714,0.28,2151.0,
0.736,0.251,2347.0,
0.772,0.225,2542.0,
0.791,0.205,2738.0,
0.814,0.185,2934.0,
0.827,0.168,3129.0,
0.841,0.153,3325.0,
0.844,0.14,3520.0,
0.871,0.129,3716.0,
0.872,0.121,3912.0,
0.884,0.112,4107.0,
0.897,0.106,4303.0,
0.899,0.0987,4498.0,
0.904,0.0958,4694.0,
0.912,0.0905,4889.0,
0.906,0.0859,5085.0,
