P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02375
0.169,0.538,0.288,2260.0,
0.279,0.465,0.247,4520.0,
0.365,0.408,0.216,6780.0,
0.432,0.366,0.194,9039.0,
0.484,0.328,0.174,11299.0,
0.526,0.304,0.157,13559.0,
0.571,0.273,0.144,15819.0,
0.602,0.251,0.131,18079.0,
0.634,0.233,0.12,20339.0,
0.662,0.213,0.113,22599.0,
0.677,0.197,0.104,24858.0,
0.701,0.186,0.0991,27118.0,
0.72,0.173,0.0913,29378.0,
0.743,0.162,0.0856,31638.0,
0.754,0.152,0.0794,33898.0,
0.768,0.142,0.0747,36158.0,
0.783,0.134,0.0715,38418.0,
0.794,0.128,0.0669,40677.0,
0.797,0.123,0.064,42937.0,
0.799,0.114,0.0605,45197.0,
0.813,0.109,0.0582,47457.0,
0.824,0.106,0.056,49717.0,
0.825,0.101,0.0532,51977.0,
0.846,0.0975,0.0509,54236.0,
0.828,0.0924,0.0492,56496.0,
0.84,0.089,0.0464,58756.0,
0.85,0.0861,0.0456,61016.0,
0.852,0.0828,0.0438,63276.0,
0.866,0.0802,0.0421,65536.0,
0.869,0.0783,0.0413,67796.0,
0.866,0.076,0.0403,70055.0,
0.863,0.0741,0.0392,72315.0,
0.864,0.0723,0.0374,74575.0,
0.877,0.0698,0.0371,76835.0,
