P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.019
0.22,0.51,0.269,4018.0,
0.354,0.417,0.222,8035.0,
0.441,0.359,0.187,12053.0,
0.515,0.311,0.163,16070.0,
0.572,0.275,0.142,20088.0,
0.615,0.241,0.126,24105.0,
0.654,0.215,0.112,28123.0,
0.68,0.193,0.102,32140.0,
0.724,0.174,0.0921,36158.0,
0.746,0.159,0.0846,40175.0,
0.759,0.147,0.0777,44193.0,
0.773,0.136,0.0708,48210.0,
0.794,0.128,0.0664,52228.0,
0.811,0.117,0.0615,56245.0,
0.821,0.109,0.0576,60263.0,
0.838,0.102,0.0539,64280.0,
0.837,0.0966,0.051,68298.0,
0.837,0.0913,0.0479,72315.0,
0.85,0.0861,0.0458,76333.0,
0.857,0.0825,0.0435,80350.0,
0.876,0.0785,0.0416,84368.0,
0.867,0.0755,0.04,88385.0,
0.887,0.0722,0.038,92403.0,
0.886,0.07,0.037,96420.0,
0.888,0.0683,0.0354,100438.0,
0.874,0.066,0.0347,104455.0,
0.897,0.0641,0.0337,108473.0,
