A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.0625,0.0807,0.821,401.0,
0.0566,0.161,0.773,802.0,
0.0519,0.236,0.691,1203.0,
0.0471,0.309,0.63,1604.0,
0.0423,0.372,0.574,2005.0,
0.0382,0.432,0.512,2406.0,
0.0343,0.49,0.467,2807.0,
0.0311,0.538,0.414,3207.0,
0.0277,0.586,0.373,3608.0,
0.0252,0.625,0.337,4009.0,
0.0223,0.664,0.299,4410.0,
0.0201,0.695,0.271,4811.0,
0.0182,0.739,0.243,5212.0,
0.0164,0.759,0.218,5613.0,
0.0148,0.77,0.198,6014.0,
0.0135,0.797,0.181,6415.0,
0.0122,0.821,0.164,6816.0,
0.0113,0.829,0.153,7217.0,
0.0104,0.842,0.141,7618.0,
0.00981,0.846,0.13,8019.0,
0.00904,0.864,0.121,8420.0,
0.0085,0.874,0.114,8821.0,
0.00803,0.875,0.108,9222.0,
0.00757,0.894,0.104,9622.0,
0.00735,0.88,0.0982,10023.0,
0.00707,0.889,0.0939,10424.0,
0.00684,0.901,0.0918,10825.0,
0.00669,0.903,0.0885,11226.0,
0.00652,0.9,0.0872,11627.0,
0.00631,0.909,0.0859,12028.0,
0.00625,0.896,0.0825,12429.0,
