A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.0639,0.0664,0.861,408.0,
0.0591,0.132,0.799,816.0,
0.0546,0.196,0.736,1224.0,
0.0507,0.257,0.676,1632.0,
0.0466,0.315,0.622,2040.0,
0.0428,0.368,0.58,2448.0,
0.0393,0.418,0.534,2856.0,
0.0359,0.468,0.491,3264.0,
0.0334,0.508,0.45,3672.0,
0.0303,0.554,0.406,4080.0,
0.0282,0.59,0.378,4488.0,
0.0255,0.617,0.345,4896.0,
0.0233,0.65,0.313,5304.0,
0.0216,0.679,0.285,5712.0,
0.0198,0.721,0.264,6120.0,
0.0181,0.732,0.243,6528.0,
0.0165,0.75,0.222,6936.0,
0.0152,0.773,0.204,7344.0,
0.0142,0.794,0.188,7753.0,
0.0131,0.8,0.176,8161.0,
0.012,0.813,0.164,8569.0,
0.0114,0.826,0.151,8977.0,
0.0107,0.84,0.142,9385.0,
0.0101,0.851,0.133,9793.0,
0.00945,0.842,0.126,10201.0,
0.00893,0.86,0.12,10609.0,
0.00852,0.86,0.114,11017.0,
0.00812,0.875,0.109,11425.0,
0.00776,0.882,0.103,11833.0,
0.00745,0.895,0.1,12241.0,
0.00731,0.887,0.0973,12649.0,
0.00706,0.893,0.0938,13057.0,
0.00677,0.899,0.0917,13465.0,
0.00664,0.905,0.0895,13873.0,
0.00649,0.907,0.0868,14281.0,
0.00635,0.898,0.0859,14689.0,
