P,A,time,cat
0.0,0.989,0.0,0.05374999999999999
0.105,0.867,0.00836,
0.204,0.781,0.0167,
0.292,0.695,0.0251,
0.378,0.608,0.0335,
0.45,0.535,0.0418,
0.522,0.475,0.0502,
0.568,0.415,0.0585,
0.629,0.368,0.0669,
0.668,0.321,0.0753,
0.706,0.288,0.0836,
0.742,0.252,0.092,
0.761,0.22,0.1,
0.802,0.2,0.109,
0.82,0.178,0.117,
0.842,0.162,0.125,
0.844,0.147,0.134,
0.866,0.135,0.142,
0.87,0.124,0.151,
0.887,0.115,0.159,
0.887,0.109,0.167,
0.892,0.103,0.176,
0.893,0.0975,0.184,
0.9,0.0932,0.192,
0.899,0.0895,0.201,
0.903,0.0867,0.209,
0.911,0.0848,0.217,
0.912,0.0829,0.226,
0.92,0.08,0.234,
0.909,0.0801,0.243,
0.913,0.0779,0.251,
0.936,0.0772,0.259,
0.92,0.077,0.268,
0.918,0.0756,0.276,
