P,A,time,cat
0.0,1.003,0.0,0.043
0.0879,0.887,0.00861,
0.17,0.797,0.0172,
0.247,0.744,0.0258,
0.323,0.675,0.0344,
0.387,0.604,0.0431,
0.448,0.537,0.0517,
0.501,0.486,0.0603,
0.553,0.437,0.0689,
0.596,0.395,0.0775,
0.638,0.353,0.0861,
0.677,0.319,0.0947,
0.708,0.288,0.103,
0.734,0.259,0.112,
0.756,0.236,0.121,
0.777,0.213,0.129,
0.797,0.194,0.138,
0.821,0.179,0.146,
0.835,0.163,0.155,
0.848,0.151,0.164,
0.853,0.14,0.172,
0.86,0.133,0.181,
0.862,0.123,0.189,
0.878,0.114,0.198,
0.892,0.109,0.207,
0.888,0.104,0.215,
0.898,0.101,0.224,
0.909,0.0966,0.232,
0.905,0.093,0.241,
0.905,0.09,0.25,
0.913,0.0871,0.258,
0.912,0.0851,0.267,
0.918,0.0828,0.276,
0.917,0.0825,0.284,
0.91,0.0806,0.293,
0.922,0.0792,0.301,
0.928,0.0783,0.31,
