A,P,time,cat
1.0,0.0,0.0,0.11374999999999999
0.931,0.0575,356.0,
0.874,0.107,711.0,
0.837,0.15,1067.0,
0.795,0.191,1423.0,
0.763,0.223,1779.0,
0.735,0.255,2134.0,
0.718,0.28,2490.0,
0.691,0.3,2846.0,
0.67,0.326,3201.0,
0.651,0.342,3557.0,
0.638,0.354,3913.0,
0.632,0.363,4268.0,
0.612,0.381,4624.0,
0.6,0.387,4980.0,
0.595,0.393,5336.0,
0.592,0.407,5691.0,
0.584,0.405,6047.0,
0.577,0.421,6403.0,
0.565,0.422,6758.0,
0.569,0.423,7114.0,
0.567,0.429,7470.0,
0.556,0.432,7825.0,
0.557,0.434,8181.0,
0.558,0.44,8537.0,
0.553,0.437,8893.0,
0.552,0.443,9248.0,
0.55,0.445,9604.0,
