A,P,time,cat
0.987,0.0,0.0,0.025
0.936,0.0461,1.137,
0.883,0.09,2.274,
0.849,0.132,3.411,
0.804,0.175,4.548,
0.771,0.218,5.685,
0.718,0.26,6.822,
0.669,0.297,7.959,
0.642,0.34,9.096,
0.598,0.382,10.23,
0.556,0.414,11.37,
0.522,0.46,12.51,
0.474,0.5,13.64,
0.44,0.549,14.78,
0.4,0.573,15.92,
0.365,0.622,17.05,
0.329,0.653,18.19,
0.29,0.687,19.33,
0.257,0.717,20.47,
0.225,0.756,21.6,
0.192,0.789,22.74,
0.162,0.807,23.88,
0.136,0.848,25.01,
0.112,0.874,26.15,
0.0889,0.891,27.29,
0.0691,0.911,28.42,
0.0543,0.933,29.56,
0.0417,0.942,30.7,
0.0316,0.961,31.84,
0.0241,0.976,32.97,
0.0189,0.984,34.11,
0.0149,0.978,35.25,
0.0123,0.979,36.38,
0.0105,0.99,37.52,
