P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.052
0.155,0.801,0.00272,58.83,
0.308,0.651,0.0041,118.0,
0.431,0.519,0.00488,176.0,
0.525,0.42,0.00519,235.0,
0.615,0.341,0.00529,294.0,
0.678,0.271,0.00531,353.0,
0.732,0.218,0.00526,412.0,
0.776,0.178,0.0052,471.0,
0.806,0.143,0.00502,530.0,
0.832,0.114,0.00489,588.0,
0.847,0.0938,0.00478,647.0,
0.875,0.0745,0.0047,706.0,
0.883,0.0599,0.00464,765.0,
0.907,0.0484,0.00459,824.0,
0.912,0.0393,0.0045,882.0,
0.918,0.0318,0.00448,941.0,
0.918,0.0256,0.00442,1000.0,
0.927,0.0212,0.00443,1059.0,
