P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.158,0.797,0.00234,62.29,
0.311,0.628,0.00355,125.0,
0.435,0.501,0.0043,187.0,
0.538,0.398,0.0046,249.0,
0.615,0.316,0.00476,311.0,
0.68,0.254,0.00481,374.0,
0.73,0.201,0.00476,436.0,
0.765,0.159,0.00469,498.0,
0.813,0.126,0.00469,561.0,
0.834,0.101,0.00458,623.0,
0.856,0.0812,0.00454,685.0,
0.859,0.0642,0.00445,748.0,
0.885,0.0516,0.00443,810.0,
0.892,0.041,0.00438,872.0,
0.902,0.0324,0.00435,934.0,
0.916,0.0262,0.00429,997.0,
0.916,0.0212,0.00433,1059.0,
