A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0475
0.0147,0.819,0.174,3.433,
0.0129,0.656,0.327,6.866,
0.0114,0.536,0.456,10.3,
0.01,0.429,0.557,13.73,
0.00889,0.35,0.639,17.16,
0.00808,0.281,0.711,20.6,
0.00743,0.227,0.764,24.03,
0.00669,0.188,0.812,27.46,
0.00634,0.149,0.852,30.9,
0.0059,0.121,0.866,34.33,
0.0055,0.0976,0.896,37.76,
0.00532,0.0792,0.914,41.19,
0.0051,0.0642,0.915,44.63,
0.0049,0.0519,0.938,48.06,
0.0048,0.0424,0.95,51.49,
0.00466,0.0339,0.953,54.92,
0.00454,0.0278,0.963,58.36,
0.00449,0.0224,0.968,61.79,
