P,A,time,cat
0.0,1.002,0.0,0.0775
0.0819,0.907,2.547,
0.152,0.845,5.093,
0.214,0.777,7.64,
0.268,0.738,10.19,
0.313,0.681,12.73,
0.356,0.645,15.28,
0.393,0.603,17.83,
0.416,0.577,20.37,
0.449,0.545,22.92,
0.47,0.53,25.47,
0.487,0.502,28.01,
0.506,0.49,30.56,
0.53,0.471,33.1,
0.537,0.455,35.65,
0.554,0.447,38.2,
0.56,0.442,40.74,
0.561,0.433,43.29,
0.577,0.42,45.84,
0.581,0.412,48.38,
0.591,0.406,50.93,
0.595,0.406,53.48,
0.603,0.394,56.02,
0.602,0.398,58.57,
0.604,0.389,61.12,
0.615,0.385,63.66,
0.614,0.381,66.21,
