P,A,time,cat
0.0,0.998,0.0,0.062
0.0914,0.916,3.596,
0.169,0.823,7.193,
0.237,0.76,10.79,
0.293,0.701,14.39,
0.342,0.657,17.98,
0.38,0.62,21.58,
0.424,0.58,25.17,
0.445,0.541,28.77,
0.476,0.519,32.37,
0.504,0.501,35.96,
0.51,0.48,39.56,
0.531,0.466,43.16,
0.547,0.45,46.75,
0.557,0.438,50.35,
0.575,0.433,53.94,
0.586,0.423,57.54,
0.586,0.409,61.14,
0.59,0.406,64.73,
0.597,0.404,68.33,
0.592,0.399,71.93,
0.605,0.394,75.52,
0.604,0.39,79.12,
0.611,0.388,82.71,
0.609,0.387,86.31,
0.612,0.38,89.91,
0.619,0.378,93.5,
0.62,0.377,97.1,
