A,P,time,cat
0.999,0.0,0.0,0.035
0.919,0.0433,240.0,
0.882,0.0863,479.0,
0.835,0.129,719.0,
0.795,0.171,959.0,
0.753,0.215,1198.0,
0.716,0.254,1438.0,
0.668,0.297,1678.0,
0.634,0.338,1918.0,
0.582,0.382,2157.0,
0.547,0.426,2397.0,
0.499,0.464,2637.0,
0.459,0.507,2876.0,
0.426,0.543,3116.0,
0.385,0.586,3356.0,
0.345,0.625,3595.0,
0.309,0.663,3835.0,
0.272,0.699,4075.0,
0.23,0.74,4315.0,
0.197,0.772,4554.0,
0.163,0.816,4794.0,
0.13,0.843,5034.0,
0.101,0.879,5273.0,
0.075,0.908,5513.0,
0.0525,0.936,5753.0,
0.0348,0.961,5992.0,
0.0225,0.958,6232.0,
0.014,0.978,6472.0,
0.0084,0.982,6712.0,
0.0051,0.994,6951.0,
0.00305,1.003,7191.0,
0.00179,1.006,7431.0,
0.00109,1.002,7670.0,
0.0,0.995,7910.0,
