A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.911,0.0357,133.0,
0.872,0.0718,267.0,
0.85,0.109,400.0,
0.806,0.142,534.0,
0.773,0.177,667.0,
0.731,0.215,800.0,
0.702,0.247,934.0,
0.658,0.282,1067.0,
0.629,0.319,1200.0,
0.601,0.355,1334.0,
0.567,0.391,1467.0,
0.529,0.421,1601.0,
0.5,0.459,1734.0,
0.463,0.497,1867.0,
0.433,0.526,2001.0,
0.392,0.563,2134.0,
0.364,0.59,2268.0,
0.33,0.632,2401.0,
0.298,0.657,2534.0,
0.262,0.69,2668.0,
0.236,0.723,2801.0,
0.207,0.748,2935.0,
0.178,0.782,3068.0,
0.15,0.808,3201.0,
0.124,0.846,3335.0,
0.101,0.863,3468.0,
0.0791,0.89,3602.0,
0.061,0.9,3735.0,
0.0457,0.929,3868.0,
0.0335,0.948,4002.0,
0.0239,0.952,4135.0,
0.017,0.966,4268.0,
0.012,0.966,4402.0,
0.00824,0.987,4535.0,
0.00581,0.991,4669.0,
0.00405,0.99,4802.0,
