P,A,time,cat
0.0,1.001,0.0,0.035
0.0304,0.945,3903.0,
0.0612,0.901,7807.0,
0.0935,0.877,11710.0,
0.126,0.836,15614.0,
0.16,0.812,19517.0,
0.195,0.769,23420.0,
0.232,0.736,27324.0,
0.272,0.705,31227.0,
0.311,0.655,35131.0,
0.352,0.617,39034.0,
0.396,0.575,42938.0,
0.443,0.522,46841.0,
0.499,0.475,50744.0,
0.552,0.419,54648.0,
0.614,0.358,58551.0,
0.676,0.294,62455.0,
0.761,0.213,66358.0,
0.867,0.121,70261.0,
0.959,0.0289,74165.0,
0.985,0.00673,78068.0,
0.991,0.00618,81972.0,
0.992,0.00612,85875.0,
