P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12375
0.0349,0.0562,0.788,0.0439,
0.0717,0.0539,0.759,0.0878,
0.109,0.0518,0.717,0.132,
0.148,0.049,0.68,0.176,
0.183,0.0467,0.663,0.219,
0.221,0.0444,0.622,0.263,
0.254,0.0418,0.58,0.307,
0.295,0.0393,0.555,0.351,
0.331,0.0374,0.518,0.395,
0.367,0.0343,0.479,0.439,
0.4,0.0321,0.452,0.483,
0.433,0.0296,0.413,0.527,
0.471,0.0275,0.386,0.57,
0.505,0.0249,0.348,0.614,
0.546,0.0226,0.318,0.658,
0.58,0.0206,0.286,0.702,
0.612,0.0187,0.255,0.746,
0.65,0.0161,0.224,0.79,
0.68,0.014,0.195,0.834,
0.719,0.0119,0.167,0.878,
0.747,0.0101,0.14,0.921,
0.78,0.00827,0.115,0.965,
0.811,0.00659,0.0917,1.009,
0.835,0.00507,0.0706,1.053,
0.851,0.00375,0.0527,1.097,
0.879,0.00273,0.0379,1.141,
0.888,0.0019,0.0266,1.185,
0.921,0.00133,0.0183,1.229,
0.931,0.0,0.013,1.272,
0.934,0.0,0.00955,1.316,
0.95,0.0,0.0073,1.36,
0.957,0.0,0.00588,1.404,
0.947,0.0,0.00493,1.448,
