P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.099
0.0642,0.056,0.78,0.0965,
0.129,0.0519,0.718,0.193,
0.192,0.0477,0.659,0.29,
0.26,0.0434,0.606,0.386,
0.323,0.0392,0.538,0.483,
0.384,0.0348,0.487,0.579,
0.453,0.0306,0.428,0.676,
0.525,0.0262,0.367,0.772,
0.58,0.0223,0.311,0.869,
0.639,0.0182,0.253,0.966,
0.692,0.0145,0.201,1.062,
0.764,0.0109,0.151,1.159,
0.804,0.00766,0.107,1.255,
0.861,0.00489,0.0668,1.352,
0.897,0.00275,0.0378,1.448,
0.924,0.0014,0.0195,1.545,
0.94,0.0,0.0103,1.641,
0.97,0.0,0.00613,1.738,
0.971,0.0,0.00457,1.834,
0.967,0.0,0.00376,1.931,
