A,P,time,cat
1.006,0.0,0.0,0.0795
0.889,0.037,137.0,
0.859,0.0722,275.0,
0.81,0.109,412.0,
0.777,0.146,550.0,
0.745,0.179,687.0,
0.706,0.216,825.0,
0.672,0.255,962.0,
0.638,0.289,1099.0,
0.599,0.325,1237.0,
0.564,0.364,1374.0,
0.534,0.395,1512.0,
0.506,0.432,1649.0,
0.466,0.461,1787.0,
0.437,0.496,1924.0,
0.397,0.533,2061.0,
0.371,0.559,2199.0,
0.339,0.596,2336.0,
0.307,0.631,2474.0,
0.273,0.669,2611.0,
0.242,0.694,2749.0,
0.214,0.723,2886.0,
0.185,0.751,3024.0,
0.161,0.778,3161.0,
0.137,0.809,3298.0,
0.115,0.827,3436.0,
0.0939,0.843,3573.0,
0.0776,0.874,3711.0,
0.061,0.905,3848.0,
0.0483,0.915,3986.0,
0.0376,0.937,4123.0,
0.0294,0.947,4260.0,
0.0228,0.96,4398.0,
0.0171,0.956,4535.0,
0.0132,0.978,4673.0,
0.0103,0.985,4810.0,
0.00772,0.984,4948.0,
0.00591,0.986,5085.0,
