A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.094
0.79,0.0967,0.0952,29.44,
0.615,0.119,0.229,58.89,
0.483,0.124,0.343,88.33,
0.383,0.121,0.434,118.0,
0.301,0.117,0.522,147.0,
0.237,0.107,0.59,177.0,
0.19,0.0974,0.65,206.0,
0.149,0.0893,0.697,236.0,
0.12,0.0804,0.726,265.0,
0.0946,0.0728,0.766,294.0,
0.0759,0.0647,0.789,324.0,
0.0609,0.0581,0.802,353.0,
0.049,0.0538,0.826,383.0,
0.0394,0.0491,0.844,412.0,
0.0321,0.0454,0.858,442.0,
0.0264,0.0416,0.854,471.0,
0.0216,0.0397,0.863,501.0,
0.0179,0.0375,0.868,530.0,
