A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.1175
0.804,0.0809,0.0881,26.5,
0.642,0.0969,0.207,53.0,
0.512,0.103,0.317,79.5,
0.419,0.103,0.408,106.0,
0.334,0.0998,0.489,132.0,
0.27,0.0952,0.557,159.0,
0.22,0.0867,0.61,186.0,
0.179,0.0805,0.66,212.0,
0.144,0.0734,0.698,238.0,
0.117,0.0666,0.735,265.0,
0.0956,0.061,0.761,292.0,
0.0783,0.0558,0.785,318.0,
0.0628,0.0514,0.793,344.0,
0.052,0.0475,0.817,371.0,
0.0428,0.0443,0.827,398.0,
0.0351,0.0409,0.839,424.0,
0.0287,0.0388,0.845,450.0,
0.0241,0.0373,0.853,477.0,
0.0203,0.0354,0.853,504.0,
0.017,0.0339,0.866,530.0,
