A,P,time,cat
0.998,0.0,0.0,0.081
0.784,0.172,0.00637,
0.62,0.341,0.0127,
0.473,0.485,0.0191,
0.353,0.615,0.0255,
0.257,0.718,0.0319,
0.182,0.792,0.0382,
0.127,0.862,0.0446,
0.0879,0.903,0.051,
0.0626,0.936,0.0573,
0.0451,0.956,0.0637,
0.0341,0.962,0.0701,
0.0265,0.968,0.0764,
0.0222,0.976,0.0828,
0.0193,0.99,0.0892,
0.0173,0.967,0.0956,
0.0165,0.969,0.102,
0.0158,0.986,0.108,
0.0154,0.972,0.115,
0.0153,0.983,0.121,
0.015,0.968,0.127,
0.0149,0.994,0.134,
0.0149,0.98,0.14,
0.0148,0.977,0.147,
0.0148,0.988,0.153,
0.0147,0.97,0.159,
0.0147,0.986,0.166,
0.0149,0.975,0.172,
