A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.051250000000000004
0.0598,0.837,0.0579,6.607,
0.054,0.796,0.107,13.21,
0.05,0.741,0.153,19.82,
0.0472,0.708,0.199,26.43,
0.045,0.667,0.241,33.04,
0.042,0.63,0.288,39.64,
0.0388,0.582,0.332,46.25,
0.0367,0.543,0.379,52.86,
0.0341,0.497,0.428,59.46,
0.0314,0.457,0.462,66.07,
0.0283,0.419,0.507,72.68,
0.0261,0.382,0.551,79.29,
0.0235,0.342,0.591,85.89,
0.0211,0.309,0.631,92.5,
0.0183,0.27,0.67,99.11,
0.016,0.237,0.712,106.0,
0.0137,0.201,0.731,112.0,
0.0115,0.17,0.779,119.0,
0.00978,0.141,0.814,126.0,
0.00785,0.112,0.846,132.0,
0.00629,0.0889,0.873,139.0,
0.00481,0.0684,0.894,145.0,
0.00363,0.0517,0.914,152.0,
0.00275,0.0381,0.947,159.0,
0.00201,0.0284,0.95,165.0,
0.00153,0.0213,0.974,172.0,
0.00115,0.0163,0.954,178.0,
0.0,0.0128,0.973,185.0,
