A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.041
0.0555,0.835,0.068,10.29,
0.0523,0.782,0.127,20.58,
0.0494,0.731,0.183,30.88,
0.0457,0.666,0.238,41.17,
0.0418,0.632,0.294,51.46,
0.0387,0.564,0.352,61.75,
0.035,0.529,0.403,72.04,
0.0316,0.477,0.463,82.33,
0.0287,0.42,0.514,92.62,
0.0254,0.374,0.557,103.0,
0.0223,0.32,0.611,113.0,
0.0193,0.278,0.659,124.0,
0.0162,0.234,0.721,134.0,
0.0134,0.195,0.764,144.0,
0.0106,0.154,0.802,154.0,
0.00815,0.118,0.842,165.0,
0.00602,0.0882,0.871,175.0,
0.00441,0.0625,0.913,185.0,
0.00302,0.0436,0.948,196.0,
0.00205,0.0296,0.945,206.0,
0.0014,0.0201,0.965,216.0,
0.0,0.0145,0.977,226.0,
0.0,0.0106,0.988,237.0,
0.0,0.00846,0.988,247.0,
