A,P,time,cat
0.993,0.0,0.0,0.009
0.927,0.0797,7156.0,
0.837,0.157,14312.0,
0.764,0.228,21469.0,
0.693,0.304,28625.0,
0.621,0.377,35781.0,
0.553,0.437,42938.0,
0.49,0.497,50094.0,
0.434,0.565,57250.0,
0.379,0.61,64406.0,
0.325,0.671,71562.0,
0.279,0.718,78719.0,
0.237,0.754,85875.0,
0.2,0.797,93031.0,
0.164,0.83,100188.0,
0.138,0.867,107344.0,
0.112,0.885,114500.0,
0.0912,0.908,121656.0,
0.0719,0.924,128812.0,
0.0581,0.933,135969.0,
0.0466,0.96,143125.0,
0.0362,0.959,150281.0,
0.0284,0.971,157438.0,
0.0224,0.981,164594.0,
0.0175,0.991,171750.0,
