P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.0812,0.928,27.32,
0.151,0.853,54.65,
0.211,0.78,81.97,
0.269,0.721,109.0,
0.316,0.69,137.0,
0.356,0.639,164.0,
0.395,0.601,191.0,
0.432,0.572,219.0,
0.455,0.544,246.0,
0.476,0.514,273.0,
0.503,0.495,301.0,
0.521,0.473,328.0,
0.536,0.47,355.0,
0.56,0.449,383.0,
0.571,0.427,410.0,
0.577,0.421,437.0,
0.589,0.412,464.0,
0.591,0.405,492.0,
0.606,0.392,519.0,
0.609,0.386,546.0,
0.623,0.38,574.0,
0.62,0.378,601.0,
0.62,0.372,628.0,
0.633,0.365,656.0,
0.635,0.363,683.0,
0.644,0.36,710.0,
0.643,0.355,738.0,
0.646,0.357,765.0,
0.644,0.354,792.0,
0.647,0.35,820.0,
0.653,0.348,847.0,
