A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.019
0.178,0.19,0.621,56.5,
0.141,0.353,0.491,113.0,
0.113,0.489,0.39,170.0,
0.0904,0.586,0.315,226.0,
0.0746,0.654,0.264,282.0,
0.0627,0.712,0.22,339.0,
0.0542,0.74,0.187,396.0,
0.0476,0.779,0.165,452.0,
0.0415,0.799,0.144,508.0,
0.0376,0.825,0.13,565.0,
0.0341,0.838,0.117,622.0,
0.0307,0.854,0.108,678.0,
0.028,0.869,0.0982,734.0,
0.0254,0.871,0.0887,791.0,
0.0234,0.877,0.0814,848.0,
0.0214,0.884,0.0749,904.0,
0.0199,0.891,0.0687,960.0,
0.0184,0.906,0.0631,1017.0,
0.017,0.904,0.0595,1074.0,
0.0159,0.915,0.0553,1130.0,
0.0144,0.924,0.0506,1186.0,
0.0136,0.921,0.0472,1243.0,
0.0126,0.929,0.0447,1300.0,
0.0119,0.939,0.0414,1356.0,
0.011,0.94,0.0385,1412.0,
0.0103,0.949,0.0364,1469.0,
0.00967,0.936,0.0337,1526.0,
0.00902,0.955,0.0317,1582.0,
0.00838,0.951,0.0297,1638.0,
0.008,0.945,0.0279,1695.0,
