A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.187,0.145,0.654,34.16,
0.16,0.283,0.544,68.32,
0.133,0.396,0.461,102.0,
0.11,0.491,0.388,137.0,
0.0941,0.573,0.322,171.0,
0.079,0.626,0.276,205.0,
0.0684,0.685,0.239,239.0,
0.0594,0.715,0.209,273.0,
0.0528,0.746,0.183,307.0,
0.0467,0.791,0.163,342.0,
0.042,0.798,0.147,376.0,
0.0382,0.815,0.131,410.0,
0.0349,0.84,0.121,444.0,
0.0317,0.838,0.111,478.0,
0.029,0.863,0.102,512.0,
0.0272,0.866,0.0943,547.0,
0.025,0.876,0.0873,581.0,
0.0236,0.88,0.0811,615.0,
0.022,0.878,0.0762,649.0,
0.0204,0.887,0.072,683.0,
0.0192,0.904,0.0669,717.0,
0.0182,0.9,0.0627,752.0,
0.0171,0.911,0.0599,786.0,
0.0159,0.91,0.0554,820.0,
0.0152,0.912,0.0527,854.0,
0.0144,0.911,0.0502,888.0,
0.0136,0.924,0.0466,922.0,
0.0128,0.926,0.0444,957.0,
0.0119,0.919,0.0419,991.0,
0.0117,0.94,0.0403,1025.0,
0.0109,0.932,0.0385,1059.0,
