A,P,time,cat
1.005,0.0,0.0,0.0225
0.651,0.351,7.968,
0.575,0.419,15.94,
0.522,0.473,23.9,
0.476,0.53,31.87,
0.424,0.576,39.84,
0.385,0.616,47.81,
0.35,0.64,55.77,
0.318,0.682,63.74,
0.282,0.719,71.71,
0.258,0.74,79.68,
0.234,0.767,87.65,
0.21,0.784,95.61,
0.195,0.803,104.0,
0.174,0.824,112.0,
0.157,0.834,120.0,
0.144,0.849,127.0,
0.129,0.876,135.0,
0.118,0.887,143.0,
0.109,0.902,151.0,
0.0969,0.901,159.0,
0.0891,0.909,167.0,
0.0821,0.917,175.0,
0.0754,0.935,183.0,
0.069,0.937,191.0,
0.0624,0.938,199.0,
0.0571,0.929,207.0,
0.0536,0.952,215.0,
0.0486,0.959,223.0,
0.045,0.958,231.0,
0.0419,0.956,239.0,
0.0389,0.963,247.0,
