A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.073
0.147,0.123,0.725,7232.0,
0.129,0.23,0.649,14463.0,
0.113,0.325,0.57,21695.0,
0.0994,0.407,0.492,28926.0,
0.0869,0.476,0.442,36158.0,
0.0767,0.537,0.381,43389.0,
0.0678,0.594,0.336,50621.0,
0.0596,0.643,0.298,57853.0,
0.0519,0.683,0.255,65084.0,
0.0458,0.721,0.23,72316.0,
0.0406,0.753,0.203,79547.0,
0.0355,0.779,0.179,86779.0,
0.0318,0.808,0.157,94010.0,
0.0277,0.836,0.138,101242.0,
0.0246,0.853,0.122,108474.0,
0.0214,0.868,0.107,115705.0,
0.0192,0.885,0.0935,122937.0,
0.0167,0.902,0.0829,130168.0,
0.0148,0.901,0.0737,137400.0,
0.0131,0.92,0.0656,144631.0,
0.0116,0.928,0.058,151863.0,
0.0101,0.932,0.0511,159094.0,
0.00889,0.942,0.0448,166326.0,
0.00799,0.942,0.0394,173558.0,
0.00685,0.956,0.0345,180789.0,
0.00616,0.958,0.0308,188021.0,
0.00543,0.958,0.0275,195252.0,
0.00478,0.968,0.0236,202484.0,
0.00421,0.989,0.0209,209715.0,
0.00374,0.977,0.0185,216947.0,
