A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09125
0.151,0.0931,0.761,4282.0,
0.138,0.176,0.696,8564.0,
0.125,0.251,0.62,12846.0,
0.114,0.314,0.569,17127.0,
0.103,0.381,0.509,21409.0,
0.0946,0.441,0.47,25691.0,
0.0845,0.49,0.425,29973.0,
0.0783,0.537,0.384,34255.0,
0.0707,0.572,0.352,38537.0,
0.0634,0.612,0.317,42818.0,
0.0581,0.651,0.292,47100.0,
0.053,0.672,0.264,51382.0,
0.0483,0.708,0.239,55664.0,
0.044,0.726,0.219,59946.0,
0.0396,0.755,0.197,64228.0,
0.0367,0.789,0.183,68509.0,
0.0335,0.799,0.165,72791.0,
0.0304,0.826,0.149,77073.0,
0.0273,0.837,0.136,81355.0,
0.025,0.842,0.126,85637.0,
0.023,0.858,0.115,89919.0,
0.0208,0.866,0.104,94201.0,
0.0191,0.881,0.0949,98482.0,
0.0174,0.894,0.0864,102764.0,
0.0158,0.9,0.0792,107046.0,
0.0144,0.909,0.071,111328.0,
0.0131,0.93,0.0656,115610.0,
0.012,0.925,0.0593,119892.0,
0.0108,0.927,0.0541,124173.0,
0.00993,0.929,0.0494,128455.0,
0.00909,0.944,0.0453,132737.0,
0.00815,0.943,0.0407,137019.0,
0.00747,0.947,0.0374,141301.0,
0.00677,0.95,0.0338,145583.0,
0.00618,0.963,0.0313,149864.0,
0.00566,0.962,0.0285,154146.0,
0.00517,0.96,0.0258,158428.0,
0.00469,0.963,0.0234,162710.0,
