P,A,time,cat
0.0,1.006,0.0,0.039
0.0445,0.922,9.148,
0.0922,0.882,18.3,
0.14,0.825,27.44,
0.189,0.771,36.59,
0.235,0.731,45.74,
0.278,0.672,54.89,
0.326,0.634,64.04,
0.377,0.596,73.19,
0.428,0.54,82.33,
0.467,0.489,91.48,
0.512,0.455,101.0,
0.555,0.406,110.0,
0.609,0.361,119.0,
0.639,0.316,128.0,
0.696,0.275,137.0,
0.739,0.233,146.0,
0.776,0.192,156.0,
0.82,0.153,165.0,
0.858,0.117,174.0,
0.895,0.0859,183.0,
0.932,0.0569,192.0,
0.951,0.0365,201.0,
0.959,0.0222,210.0,
0.967,0.0137,220.0,
0.973,0.00889,229.0,
0.99,0.0064,238.0,
0.975,0.00515,247.0,
