P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.01
0.117,0.805,0.0661,484.0,
0.225,0.712,0.0579,968.0,
0.324,0.624,0.0503,1453.0,
0.409,0.542,0.0444,1937.0,
0.487,0.472,0.0389,2421.0,
0.552,0.407,0.0334,2906.0,
0.614,0.353,0.0287,3390.0,
0.663,0.304,0.0248,3874.0,
0.711,0.267,0.0217,4358.0,
0.75,0.229,0.0185,4842.0,
0.783,0.195,0.0158,5327.0,
0.81,0.167,0.0137,5811.0,
0.845,0.143,0.0119,6295.0,
0.851,0.125,0.0101,6780.0,
0.879,0.107,0.00867,7264.0,
0.897,0.0916,0.00746,7748.0,
0.914,0.0785,0.00645,8232.0,
0.92,0.0678,0.00555,8716.0,
0.934,0.0584,0.00475,9201.0,
0.948,0.0507,0.00409,9685.0,
0.954,0.0431,0.00347,10169.0,
0.949,0.0372,0.00308,10654.0,
0.975,0.0327,0.00264,11138.0,
0.983,0.0278,0.00231,11622.0,
0.97,0.0246,0.002,12106.0,
0.972,0.0211,0.00176,12590.0,
0.964,0.019,0.00152,13075.0,
0.977,0.0164,0.00135,13559.0,
