P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.008
0.0896,0.834,0.069,452.0,
0.175,0.757,0.0619,904.0,
0.252,0.684,0.0559,1356.0,
0.32,0.624,0.0508,1808.0,
0.389,0.565,0.0454,2260.0,
0.451,0.507,0.0414,2712.0,
0.504,0.458,0.0371,3164.0,
0.556,0.41,0.0329,3616.0,
0.595,0.368,0.0303,4068.0,
0.637,0.331,0.0268,4520.0,
0.674,0.297,0.0242,4972.0,
0.695,0.265,0.0217,5424.0,
0.731,0.236,0.0193,5876.0,
0.765,0.213,0.0173,6328.0,
0.794,0.19,0.0155,6780.0,
0.813,0.169,0.0137,7232.0,
0.838,0.153,0.0124,7684.0,
0.852,0.135,0.0108,8135.0,
0.865,0.122,0.00974,8587.0,
0.88,0.107,0.00874,9039.0,
0.889,0.0951,0.00792,9491.0,
0.901,0.0852,0.00707,9943.0,
0.904,0.0766,0.00627,10395.0,
0.926,0.0689,0.00561,10847.0,
0.935,0.0612,0.00496,11299.0,
0.943,0.0547,0.00444,11751.0,
0.95,0.0494,0.00401,12203.0,
0.951,0.0442,0.00361,12655.0,
0.949,0.0395,0.0032,13107.0,
0.948,0.0359,0.00288,13559.0,
0.965,0.0318,0.0026,14011.0,
0.966,0.0286,0.00235,14463.0,
0.976,0.0259,0.00213,14915.0,
0.966,0.0232,0.00191,15367.0,
0.97,0.0211,0.00171,15819.0,
