A,P,time,cat
1.0,0.0,0.0,0.048
0.866,0.118,0.107,
0.75,0.232,0.214,
0.659,0.332,0.32,
0.571,0.42,0.427,
0.498,0.497,0.534,
0.429,0.559,0.641,
0.375,0.608,0.747,
0.327,0.657,0.854,
0.289,0.709,0.961,
0.254,0.722,1.068,
0.225,0.753,1.175,
0.202,0.79,1.281,
0.179,0.806,1.388,
0.16,0.823,1.495,
0.145,0.843,1.602,
0.131,0.846,1.708,
0.118,0.867,1.815,
0.108,0.869,1.922,
0.0996,0.868,2.029,
0.0905,0.883,2.135,
0.0836,0.884,2.242,
0.0776,0.902,2.349,
0.0709,0.902,2.456,
0.0671,0.911,2.563,
0.0624,0.913,2.669,
0.0576,0.904,2.776,
0.0547,0.912,2.883,
0.0514,0.911,2.99,
0.0478,0.924,3.096,
0.0457,0.915,3.203,
0.0425,0.921,3.31,
