A,P,time,cat
1.002,0.0,0.0,0.068
0.878,0.093,686.0,
0.799,0.182,1372.0,
0.701,0.265,2058.0,
0.638,0.342,2744.0,
0.569,0.409,3430.0,
0.501,0.478,4116.0,
0.447,0.538,4802.0,
0.393,0.59,5488.0,
0.348,0.641,6174.0,
0.303,0.68,6860.0,
0.262,0.73,7546.0,
0.228,0.758,8232.0,
0.195,0.79,8918.0,
0.173,0.825,9604.0,
0.146,0.856,10291.0,
0.127,0.874,10977.0,
0.109,0.891,11663.0,
0.0929,0.897,12349.0,
0.0797,0.915,13035.0,
0.0679,0.925,13721.0,
0.0583,0.936,14407.0,
0.0495,0.953,15093.0,
0.0424,0.953,15779.0,
0.0368,0.964,16465.0,
0.0307,0.963,17151.0,
0.0261,0.973,17837.0,
0.0225,0.97,18523.0,
0.0188,0.992,19209.0,
