A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.062
0.0952,0.0618,0.792,116.0,
0.0894,0.117,0.742,233.0,
0.0842,0.163,0.7,349.0,
0.0802,0.205,0.656,465.0,
0.076,0.241,0.628,582.0,
0.0721,0.271,0.602,698.0,
0.0692,0.301,0.577,814.0,
0.0663,0.322,0.55,931.0,
0.0644,0.348,0.532,1047.0,
0.0626,0.36,0.515,1163.0,
0.0602,0.38,0.502,1280.0,
0.0593,0.397,0.481,1396.0,
0.0571,0.404,0.475,1512.0,
0.0561,0.418,0.464,1629.0,
0.0547,0.429,0.459,1745.0,
0.0545,0.439,0.445,1861.0,
0.0532,0.452,0.438,1978.0,
0.0521,0.455,0.431,2094.0,
0.0519,0.465,0.426,2210.0,
0.0502,0.47,0.416,2326.0,
0.0506,0.474,0.413,2443.0,
0.0501,0.478,0.406,2559.0,
0.0498,0.485,0.409,2675.0,
0.0494,0.488,0.406,2792.0,
0.0486,0.488,0.404,2908.0,
0.0478,0.492,0.398,3024.0,
0.0487,0.491,0.394,3141.0,
0.0481,0.493,0.394,3257.0,
0.047,0.501,0.388,3373.0,
0.0472,0.502,0.387,3490.0,
0.0466,0.498,0.388,3606.0,
0.0465,0.507,0.387,3722.0,
0.0465,0.506,0.384,3839.0,
0.0467,0.513,0.388,3955.0,
