A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0775
0.0883,0.121,0.733,188.0,
0.0774,0.219,0.634,377.0,
0.0693,0.295,0.569,565.0,
0.0619,0.356,0.518,753.0,
0.0565,0.403,0.47,942.0,
0.0527,0.445,0.435,1130.0,
0.0483,0.478,0.401,1318.0,
0.0457,0.502,0.381,1507.0,
0.0441,0.523,0.355,1695.0,
0.0419,0.545,0.344,1883.0,
0.0395,0.555,0.33,2072.0,
0.0379,0.573,0.32,2260.0,
0.0369,0.58,0.313,2448.0,
0.036,0.59,0.302,2637.0,
0.0353,0.601,0.297,2825.0,
0.0346,0.596,0.287,3013.0,
0.034,0.607,0.284,3202.0,
0.034,0.607,0.276,3390.0,
0.0331,0.619,0.274,3578.0,
0.0329,0.617,0.27,3767.0,
0.0326,0.623,0.271,3955.0,
