A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.032
0.0743,0.0859,0.835,3420.0,
0.0679,0.168,0.756,6841.0,
0.0619,0.245,0.692,10261.0,
0.0564,0.314,0.622,13681.0,
0.0508,0.374,0.571,17102.0,
0.0461,0.433,0.512,20522.0,
0.0418,0.49,0.468,23942.0,
0.0379,0.531,0.421,27363.0,
0.0346,0.577,0.378,30783.0,
0.0316,0.615,0.34,34203.0,
0.0283,0.65,0.311,37624.0,
0.0259,0.692,0.28,41044.0,
0.0231,0.71,0.259,44464.0,
0.0211,0.749,0.233,47885.0,
0.019,0.759,0.209,51305.0,
0.0173,0.788,0.19,54725.0,
0.0155,0.8,0.172,58146.0,
0.014,0.82,0.157,61566.0,
0.0129,0.841,0.141,64986.0,
0.0116,0.853,0.128,68406.0,
0.0105,0.858,0.117,71827.0,
0.00961,0.872,0.105,75247.0,
0.00863,0.883,0.0941,78667.0,
0.00779,0.9,0.0856,82088.0,
0.00695,0.901,0.0785,85508.0,
0.00636,0.915,0.0702,88928.0,
0.00579,0.917,0.0638,92349.0,
0.00522,0.929,0.0578,95769.0,
0.00472,0.954,0.052,99189.0,
0.00426,0.949,0.0467,102610.0,
0.00387,0.942,0.0426,106030.0,
0.00347,0.942,0.0387,109450.0,
0.00315,0.962,0.0348,112871.0,
0.00287,0.966,0.0317,116291.0,
0.00262,0.963,0.0285,119711.0,
0.00236,0.956,0.0255,123132.0,
0.00211,0.962,0.0232,126552.0,
