P,A,time,cat
0.0,0.996,0.0,0.10749999999999998
0.105,0.87,18.93,
0.212,0.78,37.86,
0.309,0.678,56.79,
0.39,0.594,75.71,
0.471,0.527,94.64,
0.531,0.469,114.0,
0.583,0.4,132.0,
0.644,0.354,151.0,
0.688,0.306,170.0,
0.728,0.269,189.0,
0.754,0.235,208.0,
0.786,0.203,227.0,
0.809,0.179,246.0,
0.847,0.154,265.0,
0.852,0.137,284.0,
0.881,0.118,303.0,
0.891,0.104,322.0,
0.893,0.0903,341.0,
0.901,0.0799,360.0,
0.927,0.068,379.0,
0.926,0.0612,397.0,
0.944,0.053,416.0,
0.951,0.0466,435.0,
0.955,0.0413,454.0,
0.965,0.0359,473.0,
0.964,0.0319,492.0,
0.978,0.0277,511.0,
0.973,0.0249,530.0,
