A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.886,0.0874,3.533,
0.806,0.171,7.067,
0.718,0.25,10.6,
0.645,0.324,14.13,
0.58,0.399,17.67,
0.515,0.461,21.2,
0.462,0.518,24.73,
0.412,0.565,28.27,
0.364,0.623,31.8,
0.318,0.659,35.33,
0.282,0.704,38.87,
0.248,0.746,42.4,
0.219,0.774,45.93,
0.193,0.795,49.47,
0.17,0.815,53.0,
0.151,0.838,56.53,
0.134,0.862,60.07,
0.12,0.871,63.6,
0.107,0.902,67.13,
0.0968,0.906,70.67,
0.0879,0.916,74.2,
0.0802,0.912,77.73,
0.0747,0.936,81.27,
0.0683,0.921,84.8,
0.0644,0.941,88.33,
0.0609,0.933,91.87,
0.0572,0.942,95.4,
0.0549,0.946,98.93,
0.0522,0.938,102.0,
0.0511,0.949,106.0,
