A,P,time,cat
1.002,0.0,0.0,0.10799999999999998
0.836,0.158,5502.0,
0.701,0.291,11005.0,
0.594,0.396,16507.0,
0.504,0.486,22009.0,
0.43,0.556,27511.0,
0.363,0.624,33014.0,
0.309,0.685,38516.0,
0.266,0.727,44018.0,
0.226,0.762,49520.0,
0.193,0.804,55023.0,
0.164,0.829,60525.0,
0.141,0.856,66027.0,
0.121,0.859,71529.0,
0.103,0.885,77032.0,
0.089,0.891,82534.0,
0.0765,0.904,88036.0,
0.0654,0.915,93538.0,
0.0561,0.935,99041.0,
0.0476,0.929,104543.0,
0.0403,0.939,110045.0,
0.035,0.95,115547.0,
0.0301,0.963,121050.0,
0.026,0.951,126552.0,
