A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1
0.712,0.164,0.0509,74.76,
0.663,0.151,0.102,150.0,
0.628,0.146,0.151,224.0,
0.596,0.134,0.199,299.0,
0.543,0.126,0.25,374.0,
0.513,0.119,0.296,449.0,
0.478,0.109,0.338,523.0,
0.446,0.101,0.387,598.0,
0.414,0.0951,0.43,673.0,
0.38,0.0859,0.469,748.0,
0.346,0.0793,0.512,822.0,
0.316,0.0728,0.552,897.0,
0.287,0.0659,0.588,972.0,
0.261,0.0599,0.626,1047.0,
0.238,0.0539,0.66,1121.0,
0.214,0.0485,0.691,1196.0,
0.19,0.0433,0.715,1271.0,
0.172,0.0391,0.744,1346.0,
0.151,0.0344,0.771,1421.0,
0.132,0.0308,0.793,1495.0,
0.118,0.0274,0.812,1570.0,
0.106,0.0244,0.837,1645.0,
0.0945,0.0217,0.862,1720.0,
0.0831,0.0192,0.869,1794.0,
0.0746,0.017,0.877,1869.0,
0.0672,0.0154,0.888,1944.0,
0.0606,0.0137,0.899,2019.0,
0.0539,0.0125,0.912,2093.0,
0.0489,0.0112,0.928,2168.0,
0.0448,0.0103,0.919,2243.0,
0.041,0.00935,0.942,2318.0,
0.0384,0.00885,0.928,2392.0,
0.0355,0.00809,0.94,2467.0,
0.0336,0.00765,0.947,2542.0,
