A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.125
0.693,0.159,0.0483,57.27,
0.659,0.152,0.0971,115.0,
0.617,0.142,0.145,172.0,
0.58,0.135,0.189,229.0,
0.548,0.126,0.236,286.0,
0.52,0.118,0.28,344.0,
0.473,0.109,0.322,401.0,
0.446,0.103,0.365,458.0,
0.414,0.094,0.409,515.0,
0.382,0.087,0.452,573.0,
0.352,0.0809,0.487,630.0,
0.325,0.0733,0.528,687.0,
0.295,0.0679,0.561,745.0,
0.269,0.0616,0.603,802.0,
0.246,0.0564,0.632,859.0,
0.221,0.0507,0.654,916.0,
0.2,0.046,0.688,974.0,
0.182,0.0411,0.717,1031.0,
0.165,0.0372,0.748,1088.0,
0.146,0.0336,0.762,1145.0,
0.131,0.0301,0.791,1203.0,
0.117,0.0268,0.814,1260.0,
0.105,0.0239,0.835,1317.0,
0.0948,0.022,0.843,1374.0,
0.0847,0.0195,0.866,1432.0,
0.0753,0.0174,0.877,1489.0,
0.0685,0.0157,0.877,1546.0,
0.0614,0.0143,0.901,1604.0,
0.0561,0.013,0.904,1661.0,
0.0517,0.0117,0.913,1718.0,
0.0467,0.0108,0.916,1775.0,
0.044,0.0099,0.926,1833.0,
0.0404,0.00929,0.932,1890.0,
0.0373,0.00863,0.928,1947.0,
0.0353,0.00815,0.94,2004.0,
0.0334,0.00757,0.943,2062.0,
0.0323,0.00733,0.953,2119.0,
