A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.203,0.749,0.0363,7.185,
0.295,0.59,0.116,14.37,
0.32,0.46,0.216,21.56,
0.314,0.366,0.309,28.74,
0.295,0.3,0.4,35.93,
0.267,0.245,0.487,43.11,
0.236,0.198,0.549,50.3,
0.207,0.168,0.616,57.48,
0.181,0.139,0.664,64.67,
0.156,0.117,0.727,71.85,
0.135,0.0975,0.759,79.04,
0.117,0.0818,0.791,86.22,
0.0999,0.0684,0.821,93.41,
0.0874,0.0575,0.844,101.0,
0.0744,0.0495,0.873,108.0,
0.0654,0.0414,0.882,115.0,
0.0562,0.0354,0.901,122.0,
0.0493,0.0302,0.918,129.0,
0.0429,0.0258,0.918,137.0,
0.038,0.022,0.926,144.0,
0.0332,0.0189,0.94,151.0,
0.0295,0.0164,0.948,158.0,
0.0261,0.0144,0.949,165.0,
0.0234,0.0124,0.956,172.0,
0.0215,0.0109,0.97,180.0,
0.0193,0.00951,0.956,187.0,
0.0176,0.00836,0.961,194.0,
