A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.085
0.13,0.852,0.0149,3.947,
0.206,0.748,0.0524,7.895,
0.259,0.645,0.101,11.84,
0.278,0.554,0.161,15.79,
0.291,0.494,0.218,19.74,
0.287,0.431,0.278,23.68,
0.277,0.376,0.339,27.63,
0.267,0.332,0.395,31.58,
0.252,0.296,0.446,35.53,
0.235,0.261,0.493,39.47,
0.22,0.232,0.531,43.42,
0.201,0.209,0.579,47.37,
0.188,0.187,0.609,51.32,
0.172,0.166,0.652,55.26,
0.157,0.148,0.685,59.21,
0.144,0.132,0.707,63.16,
0.131,0.118,0.746,67.11,
0.12,0.107,0.764,71.05,
0.11,0.0959,0.783,75.0,
0.0997,0.085,0.808,78.95,
0.0912,0.0769,0.827,82.89,
0.0832,0.0699,0.831,86.84,
0.0764,0.0627,0.853,90.79,
0.0682,0.0559,0.855,94.74,
0.063,0.0513,0.865,98.68,
0.0585,0.0456,0.895,103.0,
0.0536,0.0414,0.902,107.0,
0.049,0.0375,0.903,111.0,
0.0452,0.0341,0.914,114.0,
0.0414,0.0306,0.918,118.0,
0.0382,0.0281,0.926,122.0,
0.0349,0.0255,0.927,126.0,
0.0327,0.0229,0.937,130.0,
0.0302,0.0208,0.933,134.0,
0.028,0.019,0.941,138.0,
0.0263,0.0174,0.944,142.0,
0.024,0.0159,0.949,146.0,
0.0228,0.0144,0.947,150.0,
