A,P,time,cat
0.997,0.0,0.0,0.0315
0.83,0.162,0.142,
0.711,0.269,0.283,
0.636,0.346,0.425,
0.581,0.4,0.567,
0.528,0.451,0.708,
0.489,0.488,0.85,
0.45,0.525,0.992,
0.423,0.555,1.133,
0.39,0.584,1.275,
0.368,0.615,1.416,
0.337,0.638,1.558,
0.315,0.655,1.7,
0.292,0.689,1.841,
0.27,0.703,1.983,
0.251,0.725,2.125,
0.227,0.743,2.266,
0.213,0.77,2.408,
0.195,0.787,2.55,
0.18,0.81,2.691,
0.161,0.808,2.833,
0.148,0.839,2.975,
0.135,0.847,3.116,
0.122,0.862,3.258,
0.111,0.876,3.4,
0.0999,0.884,3.541,
0.0904,0.9,3.683,
0.081,0.905,3.825,
0.0724,0.914,3.966,
0.0642,0.925,4.108,
0.0576,0.936,4.249,
0.0519,0.935,4.391,
0.0452,0.937,4.533,
0.0403,0.952,4.674,
0.0367,0.941,4.816,
0.0319,0.947,4.958,
0.0285,0.958,5.099,
0.0253,0.965,5.241,
