P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04625
0.0493,0.107,0.8,1.851,
0.097,0.102,0.755,3.702,
0.148,0.0958,0.713,5.553,
0.197,0.0907,0.666,7.404,
0.245,0.0845,0.623,9.255,
0.293,0.0784,0.579,11.11,
0.339,0.0734,0.544,12.96,
0.388,0.0675,0.499,14.81,
0.433,0.0617,0.464,16.66,
0.477,0.0565,0.422,18.51,
0.524,0.0518,0.382,20.36,
0.568,0.0464,0.341,22.21,
0.606,0.041,0.302,24.06,
0.663,0.0358,0.268,25.91,
0.697,0.0313,0.231,27.76,
0.737,0.0267,0.197,29.62,
0.775,0.0225,0.164,31.47,
0.825,0.0183,0.133,33.32,
0.835,0.0149,0.108,35.17,
0.875,0.0115,0.0836,37.02,
0.913,0.00876,0.0636,38.87,
0.933,0.0065,0.0481,40.72,
0.933,0.00495,0.0356,42.57,
0.951,0.00364,0.0268,44.42,
0.961,0.00282,0.0202,46.27,
0.969,0.00217,0.016,48.13,
0.965,0.00177,0.0131,49.98,
0.986,0.0015,0.0111,51.83,
0.976,0.00133,0.00978,53.68,
0.994,0.00121,0.00897,55.53,
0.985,0.00114,0.00841,57.38,
