P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.037
0.0672,0.107,0.794,3.153,
0.133,0.0993,0.727,6.306,
0.201,0.0911,0.669,9.459,
0.266,0.084,0.614,12.61,
0.327,0.075,0.567,15.76,
0.396,0.0675,0.51,18.92,
0.46,0.0598,0.443,22.07,
0.526,0.0517,0.393,25.22,
0.583,0.0452,0.339,28.38,
0.641,0.0386,0.285,31.53,
0.706,0.0319,0.233,34.68,
0.758,0.0259,0.189,37.83,
0.813,0.0201,0.146,40.99,
0.852,0.0148,0.109,44.14,
0.888,0.0105,0.0775,47.29,
0.92,0.00706,0.0513,50.45,
0.948,0.00471,0.0335,53.6,
0.943,0.00308,0.0229,56.75,
0.962,0.00218,0.0158,59.9,
0.976,0.00161,0.0119,63.06,
0.97,0.00135,0.00996,66.21,
