P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.066
0.233,0.648,0.0511,6.053,
0.388,0.509,0.0394,12.11,
0.494,0.403,0.0313,18.16,
0.593,0.325,0.0253,24.21,
0.651,0.264,0.0207,30.26,
0.701,0.217,0.0169,36.32,
0.744,0.181,0.0138,42.37,
0.773,0.149,0.0115,48.42,
0.803,0.124,0.00955,54.47,
0.819,0.104,0.00807,60.53,
0.839,0.0861,0.00677,66.58,
0.864,0.074,0.00566,72.63,
0.87,0.0625,0.0048,78.68,
0.881,0.0528,0.00404,84.74,
0.888,0.0446,0.00346,90.79,
0.898,0.0379,0.00297,96.84,
0.909,0.0328,0.00251,103.0,
0.9,0.0278,0.00217,109.0,
0.907,0.0242,0.00187,115.0,
