P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0825
0.158,0.713,0.0558,3.132,
0.281,0.592,0.0467,6.265,
0.372,0.509,0.0397,9.397,
0.453,0.436,0.0343,12.53,
0.517,0.382,0.0294,15.66,
0.567,0.329,0.0256,18.79,
0.611,0.291,0.0223,21.93,
0.651,0.251,0.0196,25.06,
0.687,0.222,0.0173,28.19,
0.71,0.198,0.0151,31.32,
0.738,0.172,0.0134,34.45,
0.752,0.154,0.012,37.59,
0.776,0.136,0.0105,40.72,
0.784,0.121,0.00935,43.85,
0.807,0.109,0.00827,46.98,
0.822,0.0957,0.00752,50.12,
0.83,0.0842,0.00663,53.25,
0.843,0.0753,0.00589,56.38,
0.849,0.0678,0.00535,59.51,
0.86,0.0606,0.00473,62.65,
0.87,0.054,0.00426,65.78,
0.873,0.049,0.00377,68.91,
0.879,0.0443,0.00347,72.04,
0.886,0.0399,0.00312,75.17,
0.884,0.0358,0.00279,78.31,
0.891,0.0324,0.00253,81.44,
0.884,0.0293,0.00227,84.57,
0.88,0.0268,0.00207,87.7,
0.89,0.0245,0.00188,90.84,
0.909,0.0218,0.00171,93.97,
0.907,0.0201,0.00157,97.1,
