A,P,time,cat
1.005,0.0,0.0,0.0645
0.761,0.202,2134.0,
0.649,0.32,4269.0,
0.559,0.4,6403.0,
0.489,0.462,8537.0,
0.442,0.515,10672.0,
0.397,0.562,12806.0,
0.355,0.592,14940.0,
0.326,0.63,17074.0,
0.29,0.658,19209.0,
0.268,0.683,21343.0,
0.244,0.705,23477.0,
0.223,0.724,25612.0,
0.207,0.74,27746.0,
0.192,0.765,29880.0,
0.176,0.78,32015.0,
0.162,0.788,34149.0,
0.149,0.794,36283.0,
0.137,0.812,38418.0,
0.126,0.823,40552.0,
0.116,0.826,42686.0,
0.11,0.844,44820.0,
0.101,0.85,46955.0,
0.0946,0.862,49089.0,
0.0865,0.876,51223.0,
0.0795,0.866,53358.0,
0.075,0.868,55492.0,
0.0696,0.873,57626.0,
0.0644,0.874,59761.0,
0.0592,0.883,61895.0,
0.056,0.887,64029.0,
0.0517,0.89,66163.0,
0.0485,0.892,68298.0,
0.0444,0.901,70432.0,
0.0418,0.907,72566.0,
0.0388,0.906,74701.0,
0.0362,0.91,76835.0,
