P,A,time,cat
0.0,1.01,0.0,0.102
0.127,0.872,586.0,
0.236,0.756,1172.0,
0.333,0.667,1758.0,
0.414,0.585,2344.0,
0.481,0.511,2929.0,
0.545,0.449,3515.0,
0.598,0.402,4101.0,
0.646,0.353,4687.0,
0.689,0.31,5273.0,
0.727,0.273,5859.0,
0.749,0.24,6445.0,
0.772,0.211,7031.0,
0.803,0.19,7617.0,
0.825,0.172,8202.0,
0.842,0.152,8788.0,
0.861,0.137,9374.0,
0.869,0.124,9960.0,
0.895,0.111,10546.0,
0.892,0.101,11132.0,
0.908,0.0902,11718.0,
0.902,0.0827,12304.0,
0.921,0.0757,12890.0,
0.931,0.0704,13475.0,
0.933,0.0646,14061.0,
0.937,0.059,14647.0,
0.94,0.0548,15233.0,
0.951,0.0523,15819.0,
