A,P,time,cat
0.989,0.0,0.0,0.043
0.868,0.0937,63.77,
0.782,0.17,128.0,
0.721,0.23,191.0,
0.674,0.283,255.0,
0.637,0.334,319.0,
0.586,0.37,383.0,
0.551,0.415,446.0,
0.509,0.453,510.0,
0.471,0.49,574.0,
0.436,0.523,638.0,
0.401,0.554,702.0,
0.368,0.592,765.0,
0.337,0.619,829.0,
0.303,0.653,893.0,
0.276,0.684,957.0,
0.248,0.711,1020.0,
0.217,0.753,1084.0,
0.191,0.773,1148.0,
0.164,0.794,1212.0,
0.14,0.83,1275.0,
0.119,0.843,1339.0,
0.0969,0.866,1403.0,
0.0814,0.889,1467.0,
0.0665,0.899,1531.0,
0.0532,0.916,1594.0,
0.0438,0.931,1658.0,
0.0362,0.946,1722.0,
0.03,0.944,1786.0,
0.0259,0.948,1849.0,
0.0229,0.958,1913.0,
0.0209,0.966,1977.0,
