A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.019
0.659,0.253,0.0712,85.75,
0.61,0.234,0.139,172.0,
0.564,0.215,0.202,257.0,
0.519,0.2,0.265,343.0,
0.477,0.182,0.325,429.0,
0.436,0.167,0.377,514.0,
0.403,0.153,0.432,600.0,
0.364,0.139,0.489,686.0,
0.327,0.126,0.53,772.0,
0.293,0.113,0.573,858.0,
0.263,0.101,0.62,943.0,
0.235,0.0902,0.663,1029.0,
0.208,0.0783,0.7,1115.0,
0.18,0.0693,0.728,1200.0,
0.156,0.0598,0.77,1286.0,
0.136,0.0513,0.796,1372.0,
0.115,0.0447,0.827,1458.0,
0.0965,0.0374,0.859,1544.0,
0.0819,0.0309,0.878,1629.0,
0.0673,0.0258,0.888,1715.0,
0.0552,0.0212,0.913,1801.0,
0.0451,0.0172,0.922,1886.0,
0.0366,0.0141,0.932,1972.0,
0.0298,0.0114,0.949,2058.0,
0.0246,0.00949,0.948,2144.0,
0.0202,0.00779,0.955,2230.0,
0.017,0.00653,0.974,2315.0,
0.015,0.00569,0.973,2401.0,
