A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.075
0.025,0.879,0.0774,122.0,
0.0282,0.772,0.183,245.0,
0.0285,0.676,0.275,367.0,
0.0293,0.594,0.355,490.0,
0.0293,0.522,0.422,612.0,
0.0298,0.464,0.488,734.0,
0.03,0.403,0.546,857.0,
0.0302,0.358,0.592,979.0,
0.0305,0.313,0.628,1102.0,
0.0304,0.285,0.66,1224.0,
0.0307,0.248,0.695,1346.0,
0.0307,0.22,0.721,1469.0,
0.0311,0.194,0.749,1591.0,
0.0308,0.175,0.771,1714.0,
0.031,0.157,0.785,1836.0,
0.0309,0.14,0.809,1958.0,
0.031,0.127,0.813,2081.0,
0.031,0.113,0.831,2203.0,
0.0314,0.103,0.83,2326.0,
0.0315,0.094,0.855,2448.0,
0.0313,0.0856,0.861,2570.0,
0.0312,0.0787,0.861,2693.0,
0.0313,0.0712,0.866,2815.0,
0.0317,0.0662,0.874,2938.0,
0.0309,0.0622,0.878,3060.0,
0.0312,0.0577,0.891,3182.0,
0.0317,0.0534,0.89,3305.0,
0.0311,0.0509,0.892,3427.0,
0.0313,0.0477,0.889,3550.0,
0.0314,0.0455,0.89,3672.0,
