A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06
0.0329,0.858,0.0884,141.0,
0.0358,0.747,0.207,282.0,
0.035,0.637,0.308,424.0,
0.0344,0.55,0.395,565.0,
0.0342,0.478,0.465,706.0,
0.0336,0.414,0.532,847.0,
0.033,0.357,0.583,989.0,
0.0326,0.309,0.633,1130.0,
0.0326,0.27,0.672,1271.0,
0.0325,0.234,0.717,1412.0,
0.0326,0.206,0.744,1554.0,
0.0323,0.181,0.773,1695.0,
0.0327,0.158,0.782,1836.0,
0.0324,0.141,0.813,1977.0,
0.0319,0.124,0.823,2118.0,
0.0319,0.11,0.831,2260.0,
0.0315,0.0984,0.847,2401.0,
0.0321,0.0879,0.86,2542.0,
0.0317,0.0805,0.871,2683.0,
0.0318,0.073,0.878,2825.0,
0.032,0.0662,0.887,2966.0,
0.0315,0.0613,0.885,3107.0,
0.0319,0.0557,0.892,3248.0,
0.0318,0.0525,0.904,3390.0,
0.0314,0.0485,0.906,3531.0,
0.0312,0.0461,0.904,3672.0,
