P,A,time,cat
0.0,1.009,0.0,0.036250000000000004
0.0924,0.894,267.0,
0.176,0.817,534.0,
0.251,0.74,800.0,
0.317,0.681,1067.0,
0.375,0.613,1334.0,
0.433,0.568,1601.0,
0.483,0.512,1867.0,
0.525,0.47,2134.0,
0.567,0.432,2401.0,
0.599,0.394,2668.0,
0.631,0.363,2935.0,
0.657,0.336,3201.0,
0.688,0.303,3468.0,
0.712,0.286,3735.0,
0.725,0.263,4002.0,
0.752,0.241,4268.0,
0.78,0.226,4535.0,
0.793,0.209,4802.0,
0.802,0.194,5069.0,
0.806,0.18,5336.0,
0.816,0.17,5602.0,
0.851,0.159,5869.0,
0.849,0.147,6136.0,
0.859,0.139,6403.0,
0.867,0.132,6669.0,
0.875,0.124,6936.0,
0.876,0.117,7203.0,
0.897,0.111,7470.0,
0.888,0.107,7737.0,
0.901,0.101,8003.0,
0.892,0.0969,8270.0,
0.903,0.0917,8537.0,
0.905,0.0889,8804.0,
0.905,0.0851,9070.0,
0.906,0.0828,9337.0,
0.926,0.0797,9604.0,
