P,A,time,cat
0.0,0.992,0.0,0.029
0.118,0.879,437.0,
0.223,0.777,875.0,
0.312,0.682,1312.0,
0.392,0.61,1750.0,
0.453,0.542,2187.0,
0.514,0.48,2624.0,
0.57,0.426,3062.0,
0.609,0.382,3499.0,
0.652,0.346,3936.0,
0.687,0.312,4374.0,
0.722,0.28,4811.0,
0.744,0.251,5249.0,
0.762,0.228,5686.0,
0.797,0.206,6123.0,
0.815,0.187,6561.0,
0.833,0.172,6998.0,
0.841,0.157,7436.0,
0.852,0.143,7873.0,
0.866,0.134,8310.0,
0.865,0.125,8748.0,
0.877,0.116,9185.0,
0.889,0.107,9623.0,
0.889,0.101,10060.0,
0.903,0.0955,10497.0,
0.9,0.0905,10935.0,
0.918,0.0855,11372.0,
0.91,0.0813,11809.0,
0.917,0.0781,12247.0,
0.92,0.0738,12684.0,
0.927,0.0717,13122.0,
0.92,0.0691,13559.0,
