A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.107
0.87,0.115,0.00838,0.184,
0.76,0.22,0.00936,0.368,
0.669,0.313,0.0102,0.552,
0.58,0.397,0.0109,0.736,
0.509,0.465,0.0116,0.92,
0.444,0.529,0.0119,1.104,
0.387,0.579,0.0124,1.287,
0.338,0.633,0.0127,1.471,
0.296,0.672,0.0129,1.655,
0.259,0.715,0.0131,1.839,
0.226,0.739,0.0134,2.023,
0.196,0.765,0.0138,2.207,
0.171,0.788,0.0139,2.391,
0.151,0.81,0.014,2.575,
0.132,0.832,0.0142,2.759,
0.115,0.849,0.0141,2.943,
0.101,0.855,0.0144,3.127,
0.0875,0.873,0.0143,3.311,
0.0768,0.885,0.0144,3.495,
0.0669,0.894,0.0144,3.679,
0.0586,0.909,0.0145,3.862,
0.0513,0.926,0.0146,4.046,
0.0451,0.931,0.0146,4.23,
0.0393,0.926,0.0147,4.414,
0.0344,0.928,0.0145,4.598,
0.0301,0.937,0.0148,4.782,
0.0261,0.936,0.0147,4.966,
