A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.13375
0.881,0.107,0.00701,0.171,
0.782,0.208,0.00809,0.342,
0.684,0.294,0.00895,0.514,
0.605,0.373,0.0098,0.685,
0.522,0.445,0.0102,0.856,
0.467,0.501,0.011,1.027,
0.41,0.561,0.0115,1.199,
0.364,0.609,0.0119,1.37,
0.319,0.651,0.0122,1.541,
0.284,0.687,0.0126,1.712,
0.249,0.714,0.0128,1.884,
0.219,0.733,0.0131,2.055,
0.195,0.78,0.0133,2.226,
0.172,0.794,0.0134,2.397,
0.151,0.815,0.0138,2.569,
0.132,0.832,0.0137,2.74,
0.118,0.841,0.014,2.911,
0.103,0.857,0.0142,3.082,
0.0912,0.873,0.0141,3.254,
0.0806,0.879,0.014,3.425,
0.0714,0.882,0.0142,3.596,
0.063,0.898,0.0143,3.767,
0.0562,0.886,0.0146,3.939,
0.0492,0.907,0.0144,4.11,
0.0433,0.925,0.0145,4.281,
0.0388,0.913,0.0146,4.452,
0.0339,0.934,0.0144,4.624,
0.0303,0.938,0.0145,4.795,
0.0265,0.933,0.0148,4.966,
