A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0963,0.0452,0.818,25.59,
0.0908,0.092,0.774,51.17,
0.0864,0.14,0.727,76.76,
0.081,0.186,0.692,102.0,
0.0769,0.231,0.642,128.0,
0.0729,0.278,0.605,154.0,
0.0668,0.323,0.574,179.0,
0.0626,0.37,0.534,205.0,
0.0584,0.413,0.485,230.0,
0.0534,0.454,0.451,256.0,
0.0491,0.496,0.408,281.0,
0.0446,0.531,0.376,307.0,
0.0404,0.579,0.344,333.0,
0.0365,0.62,0.31,358.0,
0.0322,0.66,0.275,384.0,
0.0286,0.686,0.241,409.0,
0.0249,0.733,0.214,435.0,
0.0216,0.755,0.183,461.0,
0.0186,0.793,0.155,486.0,
0.0156,0.827,0.132,512.0,
0.0131,0.856,0.11,537.0,
0.0108,0.87,0.092,563.0,
0.00901,0.894,0.0744,588.0,
0.00744,0.914,0.0627,614.0,
0.00613,0.925,0.0517,640.0,
0.00525,0.939,0.0436,665.0,
0.00446,0.946,0.0374,691.0,
0.00391,0.952,0.0329,716.0,
0.00349,0.947,0.0295,742.0,
